
running 214 tests
test tests::assignment_syntax ... ok
test tests::assignment_associativity ... ok
test tests::assignment_local ... ok
test tests::assignment_global ... ok
test tests::assignment_grouping ... ok
test tests::assignment_infix_operator ... ok
test tests::assignment_to_this ... ok
test tests::assignment_prefix_operator ... ok
test tests::assignment_undefined ... ok
test tests::call_bool ... ok
test tests::call_nil ... ok
test tests::block_empty ... ok
test tests::call_num ... ok
test tests::block_scope ... ok
test tests::call_object ... ok
test tests::bool_not ... ok
test tests::call_string ... ok
test tests::class_inherit_self ... ok
test tests::class_empty ... ok
test tests::comments_only_line_comment ... ok
test tests::class_local_inherit_other ... ok
test tests::comments_line_at_eof ... ok
test tests::class_local_reference_self ... ok
test tests::comments_only_line_comment_and_line ... ok
test tests::class_local_inherit_self ... ok
test tests::class_reference_self ... ok
test tests::constructor_default ... ok
test tests::constructor_default_arguments ... ok
test tests::constructor_early_return ... ok
test tests::constructor_missing_arguments ... ok
test tests::constructor_extra_arguments ... ok
test tests::constructor_return_value ... ok
test tests::constructor_return_in_nested_function ... ok
test tests::constructor_call_init_early_return ... ok
test tests::class_inherited_method ... ok
test tests::field_get_on_class ... ok
test tests::field_get_on_bool ... ok
test tests::field_call_nonfunction_field ... ok
test tests::field_get_on_function ... ok
test tests::field_get_on_nil ... ok
test tests::constructor_init_not_method ... ok
test tests::field_get_on_num ... ok
test tests::field_get_on_string ... ok
test tests::field_set_evaluation_order ... ok
test tests::field_set_on_bool ... ok
test tests::field_call_function_field ... ok
test tests::field_set_on_class ... ok
test tests::field_method ... ok
test tests::field_set_on_nil ... ok
test tests::field_set_on_string ... ok
test tests::field_set_on_function ... ok
test tests::field_set_on_num ... ok
test tests::for_class_in_body ... ok
test tests::for_fun_in_body ... ok
test tests::field_on_instance ... ok
test tests::field_undefined ... ok
test tests::field_get_and_set_method ... ok
test tests::field_method_binds_this ... ok
test tests::for_statement_increment ... ok
test tests::for_return_inside ... ok
test tests::for_statement_condition ... ok
